    0.209633924865723E+04    0.804037660777756E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299721710505594E+01    0.164727075174731E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210506864547729E+04    0.579822269420665E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300062303556822E+01    0.164714534399604E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209616822433472E+04    0.650493558122611E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300177460138367E+01    0.164662776536879E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210925478363037E+04    0.979829665734339E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300143633610578E+01    0.164691120942954E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211816619491577E+04    0.970903368928734E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299967807399329E+01    0.164690767649611E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211318739318848E+04    0.721509022708760E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300280978149107E+01    0.164701895056398E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211543278121948E+04    0.166383494923741E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299934973900969E+01    0.164707428364452E+01    0.191499996185303E+02    0.000000000000000E+00
    0.212271078872681E+04    0.924465118114967E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300081738463919E+01    0.164690779792076E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210685906219482E+04    0.632198295902985E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299791695067889E+01    0.164706502934820E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210499286270142E+04    0.663884144613149E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299883009527379E+01    0.164736080210276E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209780653762817E+04    0.147618015317921E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300115701977287E+01    0.164721155018569E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209076489257812E+04    0.427370196030947E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300163980885390E+01    0.164697076407523E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209026079940796E+04    0.491453100354509E-04    0.100000000000000E+01    0.100000000000000E+01   -0.299945010231044E+01    0.164725807655255E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209443301773071E+04    0.373720685728529E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299698036656251E+01    0.164732522562033E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211120476150513E+04    0.621584886720532E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299919336405841E+01    0.164729406830920E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210672171401978E+04    0.532130327098861E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299703062110255E+01    0.164709232114548E+01    0.191499996185303E+02    0.000000000000000E+00
    0.212423456573486E+04    0.112170603712301E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300316474460281E+01    0.164685320729967E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210707141113281E+04    0.780044034228210E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299687493578089E+01    0.164740675850291E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211130250167847E+04    0.765047701351574E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299915043467777E+01    0.164709687907637E+01    0.191499996185303E+02    0.000000000000000E+00
    0.212431273269653E+04    0.145395419413115E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299326424026592E+01    0.164745315303486E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211679160308838E+04    0.144658659379445E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300366320317342E+01    0.164713478724424E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211772005844116E+04    0.123457042720234E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299942976254256E+01    0.164683847721130E+01    0.191499996185303E+02    0.000000000000000E+00
    0.212556563186646E+04    0.130327925488715E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300235926117778E+01    0.164698876331449E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210905969619751E+04    0.138032075957744E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299634534093812E+01    0.164731070573270E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209859441375732E+04    0.774228762068996E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299434418949869E+01    0.164714089342685E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211455816650391E+04    0.546898914942564E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300168986676185E+01    0.164682661059035E+01    0.191499996185303E+02    0.000000000000000E+00
    0.212021393966675E+04    0.231390384087433E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300341167363381E+01    0.164706233997561E+01    0.191499996185303E+02    0.000000000000000E+00
    0.212752902221680E+04    0.639257302658112E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300150193703737E+01    0.164721290764548E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209936577224731E+04    0.862846775694950E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299907497975373E+01    0.164724418644816E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211214891052246E+04    0.809717562772933E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300249812114069E+01    0.164685521784428E+01    0.191499996185303E+02    0.000000000000000E+00
    0.212353335189819E+04    0.556686670264362E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300162671305393E+01    0.164662022813888E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210968151092529E+04    0.103522066227511E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299948167270422E+01    0.164668316150181E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211045093154907E+04    0.103391126099069E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299660131788986E+01    0.164727930008800E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210250960540771E+04    0.718963417967873E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299429376991672E+01    0.164742166298440E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210537345886230E+04    0.678807371732058E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300113200583073E+01    0.164712773574130E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211814796829224E+04    0.140697824233654E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299707012723282E+01    0.164739092389234E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209414699554443E+04    0.436732637305084E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300553215775427E+01    0.164677069826114E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209215438842773E+04    0.683194346389598E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300437741228110E+01    0.164697363634756E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210983539581299E+04    0.116540736709975E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300010186775222E+01    0.164701274859741E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210414684677124E+04    0.610232255071218E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299932644664691E+01    0.164741432556284E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210627165222168E+04    0.682902669962998E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300335985623812E+01    0.164695339611735E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211480170059204E+04    0.486958298138253E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300152377443199E+01    0.164692403945279E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209894715118408E+04    0.156690914637149E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299859861361484E+01    0.164747894276481E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209008806610107E+04    0.108503692733845E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299536562258488E+01    0.164703023566822E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209588499450684E+04    0.913447960063747E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299502236462753E+01    0.164747895208233E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209058462524414E+04    0.127065704859043E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299894025349183E+01    0.164739757263827E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210710511016846E+04    0.382092378723195E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299753969355143E+01    0.164696730606393E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210157349395752E+04    0.123644147379565E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299897837472654E+01    0.164691445799082E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211995674133301E+04    0.155566555588445E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299865151967067E+01    0.164677323747758E+01    0.191499996185303E+02    0.000000000000000E+00
    0.213503928756714E+04    0.187829351267125E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299828593254958E+01    0.164703164440717E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210553020477295E+04    0.106601599444566E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300156537165809E+01    0.164669275371494E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211303599548340E+04    0.668294295361094E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300079909963798E+01    0.164677955997705E+01    0.191499996185303E+02    0.000000000000000E+00
    0.213381963729858E+04    0.157002464771544E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300538509314314E+01    0.164666180274804E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211464548110962E+04    0.142099869496752E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299358490629216E+01    0.164736457623802E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210643003082275E+04    0.154810888982924E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300087922735692E+01    0.164705716923524E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209628250122070E+04    0.942457158821521E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300172579363441E+01    0.164723740950535E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210144296264648E+04    0.541641006298285E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299841323791688E+01    0.164730619025088E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211640529251099E+04    0.333981170515727E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300758101056705E+01    0.164626936146221E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210740088272095E+04    0.133156413513589E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300098202133692E+01    0.164669240912617E+01    0.191499996185303E+02    0.000000000000000E+00
    0.212107529830933E+04    0.156676848633287E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299445339075053E+01    0.164697115780363E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211387459564209E+04    0.740625715852044E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299984706642472E+01    0.164764137102173E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209460584259033E+04    0.808049253598676E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300373225651611E+01    0.164709399586797E+01    0.191499996185303E+02    0.000000000000000E+00
    0.213487043762207E+04    0.165466290002869E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299808039674426E+01    0.164710364951695E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210639968109131E+04    0.694745925984089E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299823788717617E+01    0.164736296629273E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210454609298706E+04    0.923158603549994E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299711052730064E+01    0.164669801774145E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210026466369629E+04    0.843751769751993E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299838798192231E+01    0.164712368021465E+01    0.191499996185303E+02    0.000000000000000E+00
    0.208899367141724E+04    0.738191879169043E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300149356918203E+01    0.164699323665768E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210922525405884E+04    0.749423732216053E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300245925780079E+01    0.164716863999582E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210493892288208E+04    0.113854394068856E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299985398081332E+01    0.164694487451255E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210775990676880E+04    0.776292238153069E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299781254446601E+01    0.164695576621981E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211061341857910E+04    0.850329112395602E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300222447951840E+01    0.164687576394162E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210328217697144E+04    0.116137177678024E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300220883929214E+01    0.164709501906519E+01    0.191499996185303E+02    0.000000000000000E+00
    0.212510884857178E+04    0.153101571530206E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300460668912748E+01    0.164730750431353E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210071672821045E+04    0.936152454928125E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300081240483785E+01    0.164706572274264E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210555783081055E+04    0.794693439418778E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300662936873451E+01    0.164712261838665E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211371494674683E+04    0.108698278826229E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299879350886933E+01    0.164750586043293E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209431400299072E+04    0.679178820417665E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300325525565017E+01    0.164684918997670E+01    0.191499996185303E+02    0.000000000000000E+00
    0.208948794555664E+04    0.160542680969536E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299962115090890E+01    0.164691204921895E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211095846176147E+04    0.124985191347573E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299996739831599E+01    0.164687388219612E+01    0.191499996185303E+02    0.000000000000000E+00
