   -0.471260339736938E+04    0.740193437945280E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299017090419493E+01    0.164770391957597E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472314499664307E+04    0.613101251853821E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300392019563894E+01    0.164665881590895E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471957309722900E+04    0.101143803097937E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299920883965045E+01    0.164714233812667E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474577300262451E+04    0.412362175491205E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300076017302676E+01    0.164684435501428E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473481137084961E+04    0.251937060172136E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299677230659184E+01    0.164760537539446E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474648866271973E+04    0.497592786109960E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300079167289640E+01    0.164687725786433E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471246238327026E+04    0.165327385523808E-01    0.100000000000000E+01    0.100000000000000E+01   -0.300034112600812E+01    0.164722211773782E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472255462646484E+04    0.129659862243363E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300702435365777E+01    0.164667496850373E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473932011032104E+04    0.675187843142350E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299725617460816E+01    0.164725881147563E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473101145553589E+04    0.467475771458320E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300059139741460E+01    0.164714758151186E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473977920913696E+04    0.549103399867594E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300195800199133E+01    0.164662788649598E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472618140792847E+04    0.841978110949370E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300155851643669E+01    0.164689799008994E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471727478408813E+04    0.814784198830156E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299982611992017E+01    0.164689791592511E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.468620779800415E+04    0.147477229957767E-01    0.100000000000000E+01    0.100000000000000E+01   -0.300127444025835E+01    0.164725575198953E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471916446685791E+04    0.140032596389360E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299934101308441E+01    0.164707851399230E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471284455490112E+04    0.742734490912093E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300093012757990E+01    0.164690393988284E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472907535552979E+04    0.523720598043295E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299804428124135E+01    0.164706247132397E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473092688751221E+04    0.529517328254750E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299886464209322E+01    0.164736507473317E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473705899047852E+04    0.118999764350541E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300149955554013E+01    0.164719288400937E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474560956192017E+04    0.340293328223977E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300194743995127E+01    0.164695314533230E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474703078460693E+04    0.183380454800455E-04    0.100000000000000E+01    0.100000000000000E+01   -0.299935905907553E+01    0.164726897409553E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474197062683105E+04    0.304441729502726E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299700674138091E+01    0.164732129545252E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472478966140747E+04    0.498258612852031E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299916971617395E+01    0.164730305129599E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.469033974456787E+04    0.156792485339131E-01    0.100000000000000E+01    0.100000000000000E+01   -0.299703401313992E+01    0.164703860525850E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471105079650879E+04    0.943573037891768E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300317407335966E+01    0.164685438042475E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.469199946594238E+04    0.155211375352013E-01    0.100000000000000E+01    0.100000000000000E+01   -0.299839300558692E+01    0.164748122642720E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.469086650085449E+04    0.147085990800463E-01    0.100000000000000E+01    0.100000000000000E+01   -0.300208496704138E+01    0.164691722742954E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471044203948975E+04    0.121780151145980E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299344446094007E+01    0.164743342201619E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471812193679810E+04    0.119384483319230E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300354445905621E+01    0.164714837992259E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471741291046143E+04    0.993380805038767E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299951947897399E+01    0.164683531939904E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.470948779678345E+04    0.110275146859880E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300240123071348E+01    0.164698855280539E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.469392608261108E+04    0.165372767534101E-01    0.100000000000000E+01    0.100000000000000E+01   -0.299834503741028E+01    0.164720137919682E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473708465576172E+04    0.631504791199624E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299437818188221E+01    0.164713038111656E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472161531448364E+04    0.415921134215714E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300163329499554E+01    0.164683163761677E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471541178894043E+04    0.125351534401046E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300342996747727E+01    0.164707183970389E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.470843869018555E+04    0.534574005945103E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300158769629876E+01    0.164720976159491E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473623865890503E+04    0.709218136340256E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299930016129086E+01    0.164723217780206E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472354774475098E+04    0.695305015517123E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300255678708532E+01    0.164685355856176E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471261596298218E+04    0.429152076708240E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300166817699721E+01    0.164661281721923E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472568678665161E+04    0.836449503155252E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299951916102283E+01    0.164668931917697E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472486232757568E+04    0.875025054913057E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299678182128267E+01    0.164727410771221E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473324818038940E+04    0.588382348417303E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299436288137060E+01    0.164741545931086E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473053550338745E+04    0.554922387531665E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300117109030526E+01    0.164712834091554E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471669056320190E+04    0.121526694979535E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299712372737135E+01    0.164739158550061E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474227132797241E+04    0.332145787717411E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300553821352269E+01    0.164677482763232E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474377489471436E+04    0.574259628941730E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300438982522920E+01    0.164697417671006E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472536277770996E+04    0.967087427499596E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300006533192814E+01    0.164700474189287E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473187115097046E+04    0.484437481017022E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299944336724893E+01    0.164740823064906E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472969880676270E+04    0.523482040878687E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300339746684521E+01    0.164694012053557E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472149380111694E+04    0.354892075375902E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300168117555605E+01    0.164691959175802E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473572964859009E+04    0.134872842950228E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299880664088124E+01    0.164747281088452E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474696832656860E+04    0.630167157924673E-04    0.100000000000000E+01    0.100000000000000E+01   -0.299531885325426E+01    0.164703330802488E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473957037734985E+04    0.780249459390443E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299522252986737E+01    0.164746526883102E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474445716094971E+04    0.107355766646376E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299892967779807E+01    0.164739825437314E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472931837844849E+04    0.287743690987786E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299767524444011E+01    0.164696269133461E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473351670455933E+04    0.103659258638887E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299922889491911E+01    0.164691283879579E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471475089645386E+04    0.131794422427254E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299894624715851E+01    0.164675662215468E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.469929989624023E+04    0.166134587469249E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299842594484472E+01    0.164702870419949E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472981604003906E+04    0.864539603683115E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300173299962789E+01    0.164668571721132E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472288932037354E+04    0.547254606821349E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300087317328843E+01    0.164677561045586E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.470095299530029E+04    0.132382898764904E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300558365836520E+01    0.164664931917144E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472016680908203E+04    0.116651566214156E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299372344872252E+01    0.164735718364902E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472830370712280E+04    0.132033011635582E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300096571006626E+01    0.164704823763612E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473921255874634E+04    0.814599544859669E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300185541256486E+01    0.164723514757317E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473466867446899E+04    0.441400487894470E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299852970078245E+01    0.164729865885411E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472023524856567E+04    0.257121939370364E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300774381530532E+01    0.164625659030911E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472759424972534E+04    0.113059864767436E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300107831193767E+01    0.164667983778732E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471356227493286E+04    0.132222855274610E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299472238905860E+01    0.164696515795368E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472192258071899E+04    0.613329659897199E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300004389008997E+01    0.164763589347864E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474112300872803E+04    0.684457481272529E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300373927202643E+01    0.164709874713716E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.469976511001587E+04    0.134559941929845E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299843896376507E+01    0.164709055613292E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472943340682983E+04    0.588364570153762E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299821071566109E+01    0.164736276028101E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473093284225464E+04    0.766319689171996E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299725305819939E+01    0.164668833673593E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473535591506958E+04    0.690811346668459E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299829232592013E+01    0.164711573027955E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474684688949585E+04    0.584672622232482E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300166232510956E+01    0.164698458316983E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.468920762634277E+04    0.147719303154619E-01    0.100000000000000E+01    0.100000000000000E+01   -0.300384065231798E+01    0.164705783890463E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.470080546951294E+04    0.147423412055493E-01    0.100000000000000E+01    0.100000000000000E+01   -0.299905839683502E+01    0.164696954070352E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472797323226929E+04    0.616106421353167E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299782680964728E+01    0.164696587666935E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472504408645630E+04    0.706738157926278E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300245618102523E+01    0.164686034331886E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473190009307861E+04    0.100137251580116E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300218413999954E+01    0.164709080755699E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.470972521209717E+04    0.126767122710411E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300462576692898E+01    0.164731041806689E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473481282806396E+04    0.761445540230485E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300099310218644E+01    0.164707212884113E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473025154113770E+04    0.621909115446166E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300680305502609E+01    0.164712863641874E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.469199866485596E+04    0.146909979464979E-01    0.100000000000000E+01    0.100000000000000E+01   -0.299560122724890E+01    0.164756172545723E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474161536407471E+04    0.557428087807135E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300329557682887E+01    0.164684851660037E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474518848037720E+04    0.133176778685841E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299985778233379E+01    0.164690505607730E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472417487335205E+04    0.101515800804753E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300031256411550E+01    0.164685623621976E+01    0.191499996185303E+02    0.000000000000000E+00
