    60    0.27029E+03    0.64613E-01    0.53919E-01   -0.26368E+01
    61    0.26569E+03    0.65977E-01    0.54778E-01   -0.26698E+01
    62    0.26106E+03    0.67332E-01    0.55610E-01   -0.27014E+01
    63    0.25642E+03    0.68676E-01    0.56413E-01   -0.27314E+01
    64    0.25176E+03    0.70005E-01    0.57188E-01   -0.27597E+01
    65    0.24709E+03    0.71315E-01    0.57934E-01   -0.27861E+01
    66    0.24242E+03    0.72603E-01    0.58651E-01   -0.28105E+01
    67    0.23775E+03    0.73870E-01    0.59338E-01   -0.28329E+01
    68    0.23308E+03    0.75114E-01    0.59996E-01   -0.28532E+01
    69    0.22841E+03    0.76335E-01    0.60623E-01   -0.28714E+01
    70    0.22375E+03    0.77534E-01    0.61219E-01   -0.28876E+01
    71    0.21909E+03    0.78710E-01    0.61783E-01   -0.29017E+01
    72    0.21445E+03    0.79861E-01    0.62317E-01   -0.29137E+01
    73    0.20983E+03    0.80988E-01    0.62818E-01   -0.29236E+01
    74    0.20522E+03    0.82087E-01    0.63287E-01   -0.29314E+01
    75    0.20063E+03    0.83159E-01    0.63724E-01   -0.29372E+01
    76    0.19607E+03    0.84201E-01    0.64129E-01   -0.29409E+01
    77    0.19153E+03    0.85213E-01    0.64501E-01   -0.29425E+01
    78    0.18703E+03    0.86196E-01    0.64840E-01   -0.29421E+01
    79    0.18255E+03    0.87148E-01    0.65146E-01   -0.29397E+01
    80    0.17811E+03    0.88071E-01    0.65419E-01   -0.29355E+01
    81    0.17370E+03    0.88962E-01    0.65659E-01   -0.29293E+01
    82    0.16933E+03    0.89823E-01    0.65867E-01   -0.29212E+01
    83    0.16500E+03    0.90650E-01    0.66041E-01   -0.29113E+01
    84    0.16071E+03    0.91443E-01    0.66183E-01   -0.28995E+01
    85    0.15646E+03    0.92200E-01    0.66294E-01   -0.28859E+01
    86    0.15226E+03    0.92920E-01    0.66373E-01   -0.28704E+01
    87    0.14811E+03    0.93604E-01    0.66420E-01   -0.28532E+01
    88    0.14400E+03    0.94250E-01    0.66436E-01   -0.28342E+01
    89    0.13995E+03    0.94858E-01    0.66421E-01   -0.28135E+01
    90    0.13596E+03    0.95429E-01    0.66374E-01   -0.27911E+01
    91    0.13201E+03    0.95961E-01    0.66296E-01   -0.27672E+01
    92    0.12813E+03    0.96456E-01    0.66188E-01   -0.27418E+01
    93    0.12430E+03    0.96913E-01    0.66050E-01   -0.27149E+01
    94    0.12053E+03    0.97331E-01    0.65882E-01   -0.26866E+01
    95    0.11682E+03    0.97712E-01    0.65686E-01   -0.26569E+01
    96    0.11317E+03    0.98055E-01    0.65462E-01   -0.26259E+01
    97    0.10958E+03    0.98360E-01    0.65210E-01   -0.25936E+01
    98    0.10605E+03    0.98628E-01    0.64932E-01   -0.25602E+01
    99    0.10258E+03    0.98857E-01    0.64627E-01   -0.25256E+01
   100    0.99172E+02    0.99049E-01    0.64297E-01   -0.24899E+01
   101    0.95828E+02    0.99203E-01    0.63943E-01   -0.24532E+01
   102    0.92547E+02    0.99319E-01    0.63564E-01   -0.24155E+01
   103    0.89331E+02    0.99397E-01    0.63162E-01   -0.23769E+01
   104    0.86179E+02    0.99438E-01    0.62737E-01   -0.23374E+01
   105    0.83092E+02    0.99441E-01    0.62289E-01   -0.22971E+01
   106    0.80072E+02    0.99406E-01    0.61820E-01   -0.22560E+01
   107    0.77119E+02    0.99333E-01    0.61331E-01   -0.22142E+01
   108    0.74234E+02    0.99223E-01    0.60820E-01   -0.21718E+01
   109    0.71416E+02    0.99075E-01    0.60291E-01   -0.21288E+01
   110    0.68668E+02    0.98890E-01    0.59742E-01   -0.20852E+01
   111    0.65989E+02    0.98667E-01    0.59175E-01   -0.20412E+01
   112    0.63379E+02    0.98407E-01    0.58591E-01   -0.19967E+01
   113    0.60838E+02    0.98111E-01    0.57989E-01   -0.19518E+01
   114    0.58364E+02    0.97779E-01    0.57372E-01   -0.19066E+01
   115    0.55958E+02    0.97412E-01    0.56740E-01   -0.18611E+01
   116    0.53619E+02    0.97010E-01    0.56094E-01   -0.18153E+01
   117    0.51346E+02    0.96575E-01    0.55434E-01   -0.17693E+01
   118    0.49138E+02    0.96107E-01    0.54761E-01   -0.17232E+01
   119    0.46995E+02    0.95606E-01    0.54077E-01   -0.16769E+01
   120    0.44917E+02    0.95074E-01    0.53382E-01   -0.16306E+01
   121    0.42903E+02    0.94511E-01    0.52676E-01   -0.15843E+01
   122    0.40952E+02    0.93916E-01    0.51961E-01   -0.15379E+01
   123    0.39063E+02    0.93293E-01    0.51238E-01   -0.14917E+01
   124    0.37237E+02    0.92640E-01    0.50507E-01   -0.14456E+01
   125    0.35472E+02    0.91958E-01    0.49769E-01   -0.13996E+01
   126    0.33768E+02    0.91248E-01    0.49025E-01   -0.13539E+01
   127    0.32125E+02    0.90512E-01    0.48276E-01   -0.13084E+01
   128    0.30541E+02    0.89748E-01    0.47522E-01   -0.12633E+01
   129    0.29016E+02    0.88959E-01    0.46765E-01   -0.12184E+01
   130    0.27551E+02    0.88144E-01    0.46005E-01   -0.11740E+01
   131    0.26143E+02    0.87305E-01    0.45243E-01   -0.11301E+01
   132    0.24792E+02    0.86442E-01    0.44479E-01   -0.10866E+01
   133    0.23496E+02    0.85556E-01    0.43715E-01   -0.10436E+01
   134    0.22256E+02    0.84649E-01    0.42950E-01   -0.10011E+01
   135    0.21069E+02    0.83720E-01    0.42186E-01   -0.95913E+00
   136    0.19934E+02    0.82772E-01    0.41423E-01   -0.91773E+00
   137    0.18850E+02    0.81805E-01    0.40662E-01   -0.87692E+00
   138    0.17816E+02    0.80821E-01    0.39903E-01   -0.83672E+00
   139    0.16832E+02    0.79819E-01    0.39147E-01   -0.79713E+00
   140    0.15895E+02    0.78801E-01    0.38394E-01   -0.75820E+00
   141    0.15004E+02    0.77769E-01    0.37646E-01   -0.71994E+00
   142    0.14159E+02    0.76722E-01    0.36902E-01   -0.68237E+00
   143    0.13359E+02    0.75662E-01    0.36164E-01   -0.64551E+00
   144    0.12601E+02    0.74591E-01    0.35431E-01   -0.60939E+00
   145    0.11886E+02    0.73508E-01    0.34705E-01   -0.57404E+00
   146    0.11211E+02    0.72415E-01    0.33987E-01   -0.53946E+00
   147    0.10576E+02    0.71313E-01    0.33276E-01   -0.50568E+00
   148    0.99797E+01    0.70203E-01    0.32573E-01   -0.47274E+00
   149    0.94208E+01    0.69085E-01    0.31880E-01   -0.44064E+00
   150    0.88982E+01    0.67962E-01    0.31196E-01   -0.40941E+00
   151    0.84108E+01    0.66833E-01    0.30522E-01   -0.37907E+00
   152    0.79575E+01    0.65699E-01    0.29859E-01   -0.34962E+00
   153    0.75372E+01    0.64563E-01    0.29206E-01   -0.32105E+00
   154    0.71490E+01    0.63423E-01    0.28564E-01   -0.29337E+00
   155    0.67917E+01    0.62281E-01    0.27933E-01   -0.26657E+00
   156    0.64644E+01    0.61139E-01    0.27313E-01   -0.24064E+00
   157    0.61660E+01    0.59996E-01    0.26704E-01   -0.21559E+00
   158    0.58955E+01    0.58853E-01    0.26107E-01   -0.19140E+00
   159    0.56519E+01    0.57712E-01    0.25522E-01   -0.16808E+00
   160    0.54340E+01    0.56574E-01    0.24949E-01   -0.14563E+00
   161    0.52409E+01    0.55438E-01    0.24387E-01   -0.12403E+00
   162    0.50715E+01    0.54306E-01    0.23838E-01   -0.10329E+00
   163    0.49248E+01    0.53179E-01    0.23301E-01   -0.83404E-01
   164    0.47997E+01    0.52058E-01    0.22777E-01   -0.64365E-01
   165    0.46953E+01    0.50943E-01    0.22266E-01   -0.46173E-01
   166    0.46104E+01    0.49835E-01    0.21767E-01   -0.28823E-01
   167    0.45441E+01    0.48736E-01    0.21282E-01   -0.12313E-01
   168    0.44952E+01    0.47645E-01    0.20810E-01    0.33614E-02
   169    0.44628E+01    0.46564E-01    0.20352E-01    0.18203E-01
   170    0.44458E+01    0.45494E-01    0.19907E-01    0.32215E-01
   171    0.44432E+01    0.44435E-01    0.19477E-01    0.45402E-01
   172    0.44539E+01    0.43389E-01    0.19060E-01    0.57766E-01
   173    0.44770E+01    0.42355E-01    0.18658E-01    0.69310E-01
   174    0.45113E+01    0.41336E-01    0.18270E-01    0.80038E-01
   175    0.45558E+01    0.40331E-01    0.17896E-01    0.89954E-01
   176    0.46096E+01    0.39342E-01    0.17538E-01    0.99064E-01
   177    0.46719E+01    0.38369E-01    0.17194E-01    0.10739E+00
   178    0.47423E+01    0.37412E-01    0.16864E-01    0.11495E+00
   179    0.48200E+01    0.36472E-01    0.16548E-01    0.12176E+00
   180    0.49044E+01    0.35549E-01    0.16246E-01    0.12786E+00
   181    0.49951E+01    0.34644E-01    0.15958E-01    0.13327E+00
   182    0.50913E+01    0.33757E-01    0.15683E-01    0.13799E+00
   183    0.51924E+01    0.32888E-01    0.15420E-01    0.14207E+00
   184    0.52979E+01    0.32038E-01    0.15171E-01    0.14552E+00
   185    0.54071E+01    0.31207E-01    0.14934E-01    0.14837E+00
   186    0.55194E+01    0.30396E-01    0.14709E-01    0.15063E+00
   187    0.56343E+01    0.29605E-01    0.14497E-01    0.15233E+00
   188    0.57510E+01    0.28834E-01    0.14296E-01    0.15349E+00
   189    0.58691E+01    0.28083E-01    0.14106E-01    0.15414E+00
   190    0.59879E+01    0.27354E-01    0.13928E-01    0.15429E+00
   191    0.61068E+01    0.26647E-01    0.13761E-01    0.15398E+00
   192    0.62252E+01    0.25961E-01    0.13604E-01    0.15321E+00
   193    0.63425E+01    0.25298E-01    0.13458E-01    0.15203E+00
   194    0.64581E+01    0.24658E-01    0.13322E-01    0.15044E+00
   195    0.65714E+01    0.24040E-01    0.13196E-01    0.14847E+00
   196    0.66817E+01    0.23447E-01    0.13080E-01    0.14614E+00
   197    0.67885E+01    0.22877E-01    0.12973E-01    0.14348E+00
   198    0.68911E+01    0.22331E-01    0.12875E-01    0.14051E+00
   199    0.69890E+01    0.21810E-01    0.12786E-01    0.13725E+00
   200    0.70816E+01    0.21315E-01    0.12706E-01    0.13372E+00
   201    0.71683E+01    0.20844E-01    0.12634E-01    0.12994E+00
   202    0.72492E+01    0.20399E-01    0.12571E-01    0.12594E+00
   203    0.73243E+01    0.19978E-01    0.12515E-01    0.12171E+00
   204    0.73937E+01    0.19581E-01    0.12467E-01    0.11727E+00
   205    0.74575E+01    0.19208E-01    0.12426E-01    0.11263E+00
   206    0.75158E+01    0.18858E-01    0.12392E-01    0.10780E+00
   207    0.75687E+01    0.18530E-01    0.12365E-01    0.10279E+00
   208    0.76163E+01    0.18224E-01    0.12345E-01    0.97619E-01
   209    0.76587E+01    0.17940E-01    0.12331E-01    0.92288E-01
   210    0.76959E+01    0.17677E-01    0.12323E-01    0.86811E-01
   211    0.77281E+01    0.17435E-01    0.12321E-01    0.81200E-01
   212    0.77554E+01    0.17212E-01    0.12325E-01    0.75465E-01
   213    0.77777E+01    0.17009E-01    0.12333E-01    0.69617E-01
   214    0.77954E+01    0.16826E-01    0.12347E-01    0.63668E-01
   215    0.78083E+01    0.16660E-01    0.12366E-01    0.57627E-01
   216    0.78167E+01    0.16513E-01    0.12388E-01    0.51507E-01
   217    0.78206E+01    0.16384E-01    0.12416E-01    0.45317E-01
   218    0.78200E+01    0.16271E-01    0.12447E-01    0.39069E-01
   219    0.78152E+01    0.16175E-01    0.12482E-01    0.32774E-01
   220    0.78062E+01    0.16096E-01    0.12520E-01    0.26443E-01
   221    0.77930E+01    0.16032E-01    0.12561E-01    0.20086E-01
   222    0.77758E+01    0.15982E-01    0.12606E-01    0.13715E-01
   223    0.77546E+01    0.15948E-01    0.12653E-01    0.73397E-02
   224    0.77296E+01    0.15928E-01    0.12702E-01    0.97218E-03
   225    0.77009E+01    0.15921E-01    0.12754E-01   -0.53770E-02
   226    0.76684E+01    0.15928E-01    0.12807E-01   -0.11697E-01
   227    0.76324E+01    0.15947E-01    0.12862E-01   -0.17977E-01
   228    0.75929E+01    0.15978E-01    0.12919E-01   -0.24206E-01
   229    0.75500E+01    0.16021E-01    0.12976E-01   -0.30373E-01
   230    0.75038E+01    0.16075E-01    0.13034E-01   -0.36467E-01
   231    0.74544E+01    0.16140E-01    0.13093E-01   -0.42477E-01
   232    0.74019E+01    0.16215E-01    0.13153E-01   -0.48392E-01
   233    0.73464E+01    0.16299E-01    0.13212E-01   -0.54202E-01
   234    0.72879E+01    0.16393E-01    0.13271E-01   -0.59895E-01
   235    0.72266E+01    0.16495E-01    0.13330E-01   -0.65461E-01
   236    0.71625E+01    0.16606E-01    0.13387E-01   -0.70888E-01
   237    0.70957E+01    0.16724E-01    0.13444E-01   -0.76166E-01
   238    0.70264E+01    0.16850E-01    0.13500E-01   -0.81284E-01
   239    0.69546E+01    0.16982E-01    0.13554E-01   -0.86230E-01
   240    0.68804E+01    0.17120E-01    0.13606E-01   -0.90994E-01
   241    0.68040E+01    0.17264E-01    0.13657E-01   -0.95566E-01
   242    0.67253E+01    0.17414E-01    0.13705E-01   -0.99933E-01
   243    0.66445E+01    0.17568E-01    0.13750E-01   -0.10409E+00
   244    0.65617E+01    0.17726E-01    0.13793E-01   -0.10801E+00
   245    0.64769E+01    0.17888E-01    0.13832E-01   -0.11170E+00
   246    0.63903E+01    0.18053E-01    0.13868E-01   -0.11514E+00
   247    0.63020E+01    0.18221E-01    0.13901E-01   -0.11833E+00
   248    0.62120E+01    0.18391E-01    0.13929E-01   -0.12124E+00
   249    0.61204E+01    0.18563E-01    0.13954E-01   -0.12388E+00
   250    0.60274E+01    0.18736E-01    0.13974E-01   -0.12622E+00
   251    0.59330E+01    0.18910E-01    0.13990E-01   -0.12826E+00
   252    0.58373E+01    0.19085E-01    0.14001E-01   -0.13001E+00
   253    0.57404E+01    0.19259E-01    0.14007E-01   -0.13147E+00
   254    0.56425E+01    0.19434E-01    0.14010E-01   -0.13265E+00
   255    0.55435E+01    0.19609E-01    0.14008E-01   -0.13356E+00
   256    0.54437E+01    0.19783E-01    0.14001E-01   -0.13421E+00
   257    0.53430E+01    0.19956E-01    0.13991E-01   -0.13459E+00
   258    0.52416E+01    0.20129E-01    0.13977E-01   -0.13473E+00
   259    0.51397E+01    0.20300E-01    0.13958E-01   -0.13462E+00
   260    0.50372E+01    0.20470E-01    0.13936E-01   -0.13428E+00
   261    0.49343E+01    0.20639E-01    0.13910E-01   -0.13371E+00
   262    0.48312E+01    0.20805E-01    0.13881E-01   -0.13292E+00
   263    0.47278E+01    0.20970E-01    0.13848E-01   -0.13192E+00
   264    0.46242E+01    0.21132E-01    0.13811E-01   -0.13071E+00
   265    0.45207E+01    0.21291E-01    0.13772E-01   -0.12930E+00
   266    0.44172E+01    0.21448E-01    0.13728E-01   -0.12770E+00
   267    0.43140E+01    0.21601E-01    0.13682E-01   -0.12592E+00
   268    0.42109E+01    0.21751E-01    0.13633E-01   -0.12396E+00
   269    0.41083E+01    0.21898E-01    0.13580E-01   -0.12184E+00
   270    0.40061E+01    0.22041E-01    0.13525E-01   -0.11955E+00
   271    0.39045E+01    0.22179E-01    0.13467E-01   -0.11712E+00
   272    0.38035E+01    0.22314E-01    0.13406E-01   -0.11453E+00
   273    0.37033E+01    0.22444E-01    0.13342E-01   -0.11181E+00
   274    0.36040E+01    0.22569E-01    0.13276E-01   -0.10895E+00
   275    0.35056E+01    0.22689E-01    0.13208E-01   -0.10597E+00
   276    0.34082E+01    0.22804E-01    0.13137E-01   -0.10288E+00
   277    0.33120E+01    0.22913E-01    0.13064E-01   -0.99675E-01
   278    0.32171E+01    0.23017E-01    0.12989E-01   -0.96370E-01
   279    0.31235E+01    0.23115E-01    0.12911E-01   -0.92972E-01
   280    0.30313E+01    0.23206E-01    0.12832E-01   -0.89487E-01
   281    0.29407E+01    0.23291E-01    0.12751E-01   -0.85922E-01
   282    0.28516E+01    0.23370E-01    0.12668E-01   -0.82287E-01
   283    0.27644E+01    0.23441E-01    0.12583E-01   -0.78587E-01
   284    0.26789E+01    0.23506E-01    0.12496E-01   -0.74830E-01
   285    0.25954E+01    0.23563E-01    0.12409E-01   -0.71024E-01
   286    0.25139E+01    0.23612E-01    0.12319E-01   -0.67176E-01
   287    0.24345E+01    0.23653E-01    0.12228E-01   -0.63294E-01
   288    0.23573E+01    0.23687E-01    0.12136E-01   -0.59385E-01
   289    0.22824E+01    0.23712E-01    0.12043E-01   -0.55457E-01
   290    0.22100E+01    0.23728E-01    0.11949E-01   -0.51516E-01
   291    0.21401E+01    0.23735E-01    0.11854E-01   -0.47571E-01
   292    0.20727E+01    0.23734E-01    0.11758E-01   -0.43629E-01
   293    0.20081E+01    0.23723E-01    0.11661E-01   -0.39697E-01
   294    0.19462E+01    0.23702E-01    0.11563E-01   -0.35782E-01
   295    0.18873E+01    0.23672E-01    0.11465E-01   -0.31893E-01
   296    0.18314E+01    0.23632E-01    0.11366E-01   -0.28036E-01
   297    0.17785E+01    0.23581E-01    0.11267E-01   -0.24220E-01
   298    0.17288E+01    0.23520E-01    0.11167E-01   -0.20451E-01
   299    0.16824E+01    0.23448E-01    0.11067E-01   -0.16736E-01
   300    0.16394E+01    0.23365E-01    0.10967E-01   -0.13084E-01
   301    0.15999E+01    0.23271E-01    0.10867E-01   -0.95012E-02
   302    0.15637E+01    0.23166E-01    0.10767E-01   -0.59883E-02
   303    0.15308E+01    0.23050E-01    0.10667E-01   -0.25465E-02
   304    0.15012E+01    0.22925E-01    0.10567E-01    0.82379E-03
   305    0.14746E+01    0.22789E-01    0.10467E-01    0.41218E-02
   306    0.14511E+01    0.22644E-01    0.10368E-01    0.73471E-02
   307    0.14304E+01    0.22490E-01    0.10268E-01    0.10499E-01
   308    0.14126E+01    0.22328E-01    0.10169E-01    0.13577E-01
   309    0.13976E+01    0.22157E-01    0.10070E-01    0.16580E-01
   310    0.13852E+01    0.21978E-01    0.99722E-02    0.19508E-01
   311    0.13753E+01    0.21791E-01    0.98744E-02    0.22360E-01
   312    0.13679E+01    0.21597E-01    0.97771E-02    0.25136E-01
   313    0.13628E+01    0.21396E-01    0.96804E-02    0.27835E-01
   314    0.13601E+01    0.21189E-01    0.95843E-02    0.30456E-01
   315    0.13595E+01    0.20975E-01    0.94889E-02    0.32999E-01
   316    0.13610E+01    0.20756E-01    0.93942E-02    0.35463E-01
   317    0.13645E+01    0.20531E-01    0.93004E-02    0.37848E-01
   318    0.13699E+01    0.20301E-01    0.92074E-02    0.40152E-01
   319    0.13771E+01    0.20066E-01    0.91152E-02    0.42376E-01
   320    0.13860E+01    0.19826E-01    0.90241E-02    0.44519E-01
   321    0.13965E+01    0.19583E-01    0.89339E-02    0.46580E-01
   322    0.14086E+01    0.19336E-01    0.88449E-02    0.48558E-01
   323    0.14221E+01    0.19086E-01    0.87569E-02    0.50454E-01
   324    0.14370E+01    0.18833E-01    0.86701E-02    0.52266E-01
   325    0.14531E+01    0.18577E-01    0.85845E-02    0.53993E-01
   326    0.14703E+01    0.18319E-01    0.85002E-02    0.55636E-01
   327    0.14887E+01    0.18059E-01    0.84173E-02    0.57193E-01
   328    0.15080E+01    0.17798E-01    0.83357E-02    0.58664E-01
   329    0.15282E+01    0.17535E-01    0.82556E-02    0.60049E-01
   330    0.15491E+01    0.17272E-01    0.81770E-02    0.61346E-01
   331    0.15708E+01    0.17008E-01    0.80999E-02    0.62556E-01
   332    0.15931E+01    0.16744E-01    0.80244E-02    0.63677E-01
   333    0.16159E+01    0.16481E-01    0.79506E-02    0.64709E-01
   334    0.16391E+01    0.16218E-01    0.78785E-02    0.65651E-01
   335    0.16626E+01    0.15956E-01    0.78082E-02    0.66503E-01
   336    0.16863E+01    0.15695E-01    0.77396E-02    0.67264E-01
   337    0.17102E+01    0.15437E-01    0.76730E-02    0.67934E-01
   338    0.17342E+01    0.15180E-01    0.76083E-02    0.68511E-01
   339    0.17580E+01    0.14926E-01    0.75455E-02    0.68996E-01
   340    0.17818E+01    0.14674E-01    0.74848E-02    0.69388E-01
   341    0.18053E+01    0.14426E-01    0.74262E-02    0.69685E-01
   342    0.18285E+01    0.14181E-01    0.73697E-02    0.69889E-01
   343    0.18512E+01    0.13941E-01    0.73155E-02    0.69997E-01
   344    0.18735E+01    0.13704E-01    0.72635E-02    0.70009E-01
   345    0.18952E+01    0.13472E-01    0.72137E-02    0.69925E-01
   346    0.19161E+01    0.13245E-01    0.71664E-02    0.69745E-01
   347    0.19363E+01    0.13024E-01    0.71215E-02    0.69466E-01
   348    0.19555E+01    0.12808E-01    0.70790E-02    0.69090E-01
   349    0.19739E+01    0.12598E-01    0.70390E-02    0.68615E-01
   350    0.19911E+01    0.12394E-01    0.70017E-02    0.68041E-01
   351    0.20072E+01    0.12198E-01    0.69669E-02    0.67367E-01
   352    0.20221E+01    0.12008E-01    0.69347E-02    0.66598E-01
   353    0.20359E+01    0.11824E-01    0.69050E-02    0.65736E-01
   354    0.20486E+01    0.11648E-01    0.68776E-02    0.64785E-01
   355    0.20603E+01    0.11477E-01    0.68526E-02    0.63749E-01
   356    0.20708E+01    0.11313E-01    0.68299E-02    0.62632E-01
   357    0.20802E+01    0.11156E-01    0.68093E-02    0.61437E-01
   358    0.20886E+01    0.11005E-01    0.67909E-02    0.60168E-01
   359    0.20960E+01    0.10860E-01    0.67745E-02    0.58829E-01
   360    0.21024E+01    0.10721E-01    0.67600E-02    0.57424E-01
   361    0.21078E+01    0.10588E-01    0.67474E-02    0.55956E-01
   362    0.21121E+01    0.10462E-01    0.67366E-02    0.54429E-01
   363    0.21155E+01    0.10341E-01    0.67276E-02    0.52847E-01
   364    0.21180E+01    0.10226E-01    0.67202E-02    0.51213E-01
   365    0.21195E+01    0.10117E-01    0.67143E-02    0.49531E-01
   366    0.21201E+01    0.10014E-01    0.67100E-02    0.47805E-01
   367    0.21198E+01    0.99166E-02    0.67071E-02    0.46039E-01
   368    0.21186E+01    0.98247E-02    0.67056E-02    0.44236E-01
   369    0.21166E+01    0.97383E-02    0.67053E-02    0.42400E-01
   370    0.21136E+01    0.96575E-02    0.67063E-02    0.40535E-01
   371    0.21099E+01    0.95820E-02    0.67084E-02    0.38644E-01
   372    0.21053E+01    0.95119E-02    0.67115E-02    0.36732E-01
   373    0.20999E+01    0.94470E-02    0.67156E-02    0.34801E-01
   374    0.20937E+01    0.93874E-02    0.67206E-02    0.32856E-01
   375    0.20868E+01    0.93329E-02    0.67265E-02    0.30900E-01
   376    0.20791E+01    0.92834E-02    0.67331E-02    0.28938E-01
   377    0.20706E+01    0.92390E-02    0.67403E-02    0.26972E-01
   378    0.20614E+01    0.91995E-02    0.67482E-02    0.25007E-01
   379    0.20515E+01    0.91649E-02    0.67566E-02    0.23046E-01
   380    0.20409E+01    0.91350E-02    0.67655E-02    0.21092E-01
   381    0.20297E+01    0.91099E-02    0.67748E-02    0.19151E-01
   382    0.20177E+01    0.90895E-02    0.67843E-02    0.17225E-01
   383    0.20052E+01    0.90736E-02    0.67941E-02    0.15317E-01
   384    0.19920E+01    0.90623E-02    0.68040E-02    0.13433E-01
   385    0.19781E+01    0.90554E-02    0.68140E-02    0.11575E-01
   386    0.19637E+01    0.90529E-02    0.68241E-02    0.97478E-02
   387    0.19487E+01    0.90547E-02    0.68340E-02    0.79542E-02
   388    0.19332E+01    0.90608E-02    0.68438E-02    0.61983E-02
   389    0.19170E+01    0.90710E-02    0.68534E-02    0.44838E-02
   390    0.19004E+01    0.90854E-02    0.68627E-02    0.28144E-02
   391    0.18832E+01    0.91038E-02    0.68716E-02    0.11938E-02
   392    0.18656E+01    0.91262E-02    0.68800E-02   -0.37419E-03
   393    0.18474E+01    0.91525E-02    0.68880E-02   -0.18859E-02
