    0.615364044189453E+03    0.102270903353533E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164726989200245E+01    0.191499996185303E+02    0.000000000000000E+00
    0.616359798431396E+03    0.361937808245053E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164684380905589E+01    0.191499996185303E+02    0.000000000000000E+00
    0.633537216186523E+03    0.648813563873626E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164742767876723E+01    0.191499996185303E+02    0.000000000000000E+00
    0.634525955200195E+03    0.659315676341079E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164680239694906E+01    0.191499996185303E+02    0.000000000000000E+00
    0.638350944519043E+03    0.133099823723798E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164752408141864E+01    0.191499996185303E+02    0.000000000000000E+00
    0.619520713806152E+03    0.688377214568492E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164717710956969E+01    0.191499996185303E+02    0.000000000000000E+00
    0.637132045745850E+03    0.763018876543416E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164734155229810E+01    0.191499996185303E+02    0.000000000000000E+00
    0.623893192291260E+03    0.139500804859525E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164689041507034E+01    0.191499996185303E+02    0.000000000000000E+00
    0.609037517547607E+03    0.132483222591093E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164679460166162E+01    0.191499996185303E+02    0.000000000000000E+00
    0.641082180023193E+03    0.105097500266538E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164701980981192E+01    0.191499996185303E+02    0.000000000000000E+00
    0.642631710052490E+03    0.133579677873347E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164685507643055E+01    0.191499996185303E+02    0.000000000000000E+00
    0.643093143463135E+03    0.172411667099463E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164685106913732E+01    0.191499996185303E+02    0.000000000000000E+00
    0.612994266510010E+03    0.818901442847446E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164705341426492E+01    0.191499996185303E+02    0.000000000000000E+00
    0.637233161926270E+03    0.439583304709980E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164699978304487E+01    0.191499996185303E+02    0.000000000000000E+00
    0.637305168151855E+03    0.140496675746787E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164718376429540E+01    0.191499996185303E+02    0.000000000000000E+00
    0.635266052246094E+03    0.671063294765364E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164718727644177E+01    0.191499996185303E+02    0.000000000000000E+00
    0.625469150543213E+03    0.133143838094739E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164771834393203E+01    0.191499996185303E+02    0.000000000000000E+00
    0.633744678497314E+03    0.146464721192328E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164662853349121E+01    0.191499996185303E+02    0.000000000000000E+00
    0.633740314483643E+03    0.625503840644452E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164715876386735E+01    0.191499996185303E+02    0.000000000000000E+00
    0.633242694854736E+03    0.114063171106461E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164695059188256E+01    0.191499996185303E+02    0.000000000000000E+00
    0.628220130920410E+03    0.968851368681914E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164761557392415E+01    0.191499996185303E+02    0.000000000000000E+00
    0.624128883361816E+03    0.605864083027930E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164727532599568E+01    0.191499996185303E+02    0.000000000000000E+00
    0.623316791534424E+03    0.578697293302960E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164683105540817E+01    0.191499996185303E+02    0.000000000000000E+00
    0.634095447540283E+03    0.147806299732174E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164677480247644E+01    0.191499996185303E+02    0.000000000000000E+00
    0.611789352416992E+03    0.328835713797898E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164711263061623E+01    0.191499996185303E+02    0.000000000000000E+00
    0.615600158691406E+03    0.627369264542182E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164695950823951E+01    0.191499996185303E+02    0.000000000000000E+00
    0.624464046478271E+03    0.991441311532331E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164698616282244E+01    0.191499996185303E+02    0.000000000000000E+00
    0.637492259979248E+03    0.932046762218492E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164728732602800E+01    0.191499996185303E+02    0.000000000000000E+00
    0.631307064056396E+03    0.882020339795555E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164716116423349E+01    0.191499996185303E+02    0.000000000000000E+00
    0.618059997558594E+03    0.330616857446474E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164714005152306E+01    0.191499996185303E+02    0.000000000000000E+00
    0.629092552185059E+03    0.166082169933497E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164701937651840E+01    0.191499996185303E+02    0.000000000000000E+00
    0.622585750579834E+03    0.121861572930434E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164705088863303E+01    0.191499996185303E+02    0.000000000000000E+00
    0.617299591064453E+03    0.808703990166972E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164733071608954E+01    0.191499996185303E+02    0.000000000000000E+00
    0.620317916870117E+03    0.124095726283252E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164710911741720E+01    0.191499996185303E+02    0.000000000000000E+00
    0.631456375122070E+03    0.466388774796575E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164687578173756E+01    0.191499996185303E+02    0.000000000000000E+00
    0.625443374633789E+03    0.109553077053259E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164705380761174E+01    0.191499996185303E+02    0.000000000000000E+00
    0.644251476287842E+03    0.147813229584268E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164715032462039E+01    0.191499996185303E+02    0.000000000000000E+00
    0.650988513946533E+03    0.184458906777073E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164696654946959E+01    0.191499996185303E+02    0.000000000000000E+00
    0.628517814636230E+03    0.103660290087847E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164701460770254E+01    0.191499996185303E+02    0.000000000000000E+00
    0.628184886932373E+03    0.602854987595617E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164710174986173E+01    0.191499996185303E+02    0.000000000000000E+00
    0.633955883026123E+03    0.158468148183020E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164729816193023E+01    0.191499996185303E+02    0.000000000000000E+00
    0.623378780364990E+03    0.121467038420442E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164670476449159E+01    0.191499996185303E+02    0.000000000000000E+00
    0.636403282165527E+03    0.166689192376463E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164715052060483E+01    0.191499996185303E+02    0.000000000000000E+00
    0.613605983734131E+03    0.994581359484417E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164731462458602E+01    0.191499996185303E+02    0.000000000000000E+00
    0.622272293090820E+03    0.534301252205465E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164723585150836E+01    0.191499996185303E+02    0.000000000000000E+00
    0.637507747650146E+03    0.626256843282548E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164647591893501E+01    0.191499996185303E+02    0.000000000000000E+00
    0.623082996368408E+03    0.135736360022570E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164659672246103E+01    0.191499996185303E+02    0.000000000000000E+00
    0.621650470733643E+03    0.150945750719278E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164705859333835E+01    0.191499996185303E+02    0.000000000000000E+00
    0.637108936309814E+03    0.112682758464855E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164749224183036E+01    0.191499996185303E+02    0.000000000000000E+00
    0.630016990661621E+03    0.879272981595479E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164728081053434E+01    0.191499996185303E+02    0.000000000000000E+00
    0.654367687225342E+03    0.163414533297763E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164705113654567E+01    0.191499996185303E+02    0.000000000000000E+00
    0.629200637817383E+03    0.841332827679184E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164724755718124E+01    0.191499996185303E+02    0.000000000000000E+00
    0.622448585510254E+03    0.106647691799823E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164698658933859E+01    0.191499996185303E+02    0.000000000000000E+00
    0.618190895080566E+03    0.803083453470880E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164664917336194E+01    0.191499996185303E+02    0.000000000000000E+00
    0.619670070648193E+03    0.903451762522981E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164688864776204E+01    0.191499996185303E+02    0.000000000000000E+00
    0.636068325042725E+03    0.789604445300228E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164747845368124E+01    0.191499996185303E+02    0.000000000000000E+00
    0.623433509826660E+03    0.107307493341557E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164706988590269E+01    0.191499996185303E+02    0.000000000000000E+00
    0.619554737091064E+03    0.754101446249160E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164719700998451E+01    0.191499996185303E+02    0.000000000000000E+00
    0.618024864196777E+03    0.104536564671744E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164711200738660E+01    0.191499996185303E+02    0.000000000000000E+00
    0.623534839630127E+03    0.100245407028772E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164727102987478E+01    0.191499996185303E+02    0.000000000000000E+00
    0.641893943786621E+03    0.178434322880845E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164710072523550E+01    0.191499996185303E+02    0.000000000000000E+00
    0.618022998809814E+03    0.993926929404116E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164709413847140E+01    0.191499996185303E+02    0.000000000000000E+00
    0.640950756072998E+03    0.104775494526239E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164737766140131E+01    0.191499996185303E+02    0.000000000000000E+00
    0.636811927795410E+03    0.107247090815244E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164692323505602E+01    0.191499996185303E+02    0.000000000000000E+00
    0.633312526702881E+03    0.734036449058256E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164700462610273E+01    0.191499996185303E+02    0.000000000000000E+00
    0.620854732513428E+03    0.169555019587439E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164710976806134E+01    0.191499996185303E+02    0.000000000000000E+00
    0.614749088287354E+03    0.105043578535822E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164700204885440E+01    0.191499996185303E+02    0.000000000000000E+00
