    0.534344293212891E+04    0.281712938962778E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294641242913553E+01    0.161633895824850E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532348114013672E+04    0.206260070042411E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294376762728203E+01    0.162445686262096E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531326239013672E+04    0.410954941562695E-03    0.100000000000000E+01    0.100000000000000E+01   -0.295356352745260E+01    0.162616808017191E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533866040039062E+04    0.206498040202510E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293105119634858E+01    0.162358289617269E+01    0.191499996185303E+02    0.000000000000000E+00
    0.535915618896484E+04    0.219171157416115E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293124905403501E+01    0.162097844798037E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532987176513672E+04    0.201027077552796E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293826340698898E+01    0.160923527276415E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530914807128906E+04    0.896615306728727E-03    0.100000000000000E+01    0.100000000000000E+01   -0.296995909499815E+01    0.162506702558565E+01    0.191499996185303E+02    0.000000000000000E+00
    0.535057403564453E+04    0.149104119501593E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293379536835458E+01    0.162251832004162E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530789941406250E+04    0.956615530944489E-03    0.100000000000000E+01    0.100000000000000E+01   -0.294774946027055E+01    0.163002292178941E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530127929687500E+04    0.674578513251611E-03    0.100000000000000E+01    0.100000000000000E+01   -0.298494578095077E+01    0.162928264796025E+01    0.191499996185303E+02    0.000000000000000E+00
    0.535117486572266E+04    0.307454055699019E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294269062617309E+01    0.161843168233046E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531473114013672E+04    0.715898588866546E-03    0.100000000000000E+01    0.100000000000000E+01   -0.294995481830612E+01    0.163676276712154E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531665112304688E+04    0.179626435287264E-02    0.100000000000000E+01    0.100000000000000E+01   -0.294416585789874E+01    0.161221954358073E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532741040039062E+04    0.321478062742377E-01    0.100000000000000E+01    0.100000000000000E+01   -0.290636220133225E+01    0.161554470203900E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533772131347656E+04    0.284529058597849E-01    0.100000000000000E+01    0.100000000000000E+01   -0.291644529622701E+01    0.161527196386365E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533180804443359E+04    0.205664323411614E-01    0.100000000000000E+01    0.100000000000000E+01   -0.290572020675123E+01    0.162115277329489E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534510406494141E+04    0.227446328324621E-01    0.100000000000000E+01    0.100000000000000E+01   -0.297688338835898E+01    0.162867128444976E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533341119384766E+04    0.193665606707190E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294010440954564E+01    0.161570103294479E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530237084960938E+04    0.193444283913347E-03    0.100000000000000E+01    0.100000000000000E+01   -0.298120276493139E+01    0.162167451440388E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531878845214844E+04    0.151253750836234E-02    0.100000000000000E+01    0.100000000000000E+01   -0.296021254980979E+01    0.161711654128404E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534109582519531E+04    0.289601511831991E-01    0.100000000000000E+01    0.100000000000000E+01   -0.295813816480268E+01    0.162679720445792E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533057000732422E+04    0.274438120629873E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294322720095894E+01    0.161888883104824E+01    0.191499996185303E+02    0.000000000000000E+00
    0.529391503906250E+04    0.131119935099901E-02    0.100000000000000E+01    0.100000000000000E+01   -0.295648870596873E+01    0.161600648867561E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530321856689453E+04    0.363530965936974E-03    0.100000000000000E+01    0.100000000000000E+01   -0.296287839932467E+01    0.162582126781841E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531560687255859E+04    0.147083052800548E-02    0.100000000000000E+01    0.100000000000000E+01   -0.297183144834810E+01    0.162165016302830E+01    0.191499996185303E+02    0.000000000000000E+00
    0.535480456542969E+04    0.270520984621802E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294081302508934E+01    0.162137542450518E+01    0.191499996185303E+02    0.000000000000000E+00
    0.535872033691406E+04    0.268087220978570E-01    0.100000000000000E+01    0.100000000000000E+01   -0.295033902189405E+01    0.161788238816068E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531009240722656E+04    0.968510219842220E-03    0.100000000000000E+01    0.100000000000000E+01   -0.296870105146439E+01    0.162540136712856E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533861590576172E+04    0.220142659676164E-01    0.100000000000000E+01    0.100000000000000E+01   -0.292483224559798E+01    0.162227457039346E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533240264892578E+04    0.637362106340443E-02    0.100000000000000E+01    0.100000000000000E+01   -0.293723189788497E+01    0.161592217721447E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531409844970703E+04    0.116324405243674E-02    0.100000000000000E+01    0.100000000000000E+01   -0.294419568963603E+01    0.162703021853530E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530212438964844E+04    0.172350571720244E-02    0.100000000000000E+01    0.100000000000000E+01   -0.294543282312287E+01    0.162168873642302E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534085107421875E+04    0.328355800614577E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293226132524577E+01    0.161713479368788E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530358044433594E+04    0.531107781325615E-03    0.100000000000000E+01    0.100000000000000E+01   -0.298385255656974E+01    0.162326927624021E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532072198486328E+04    0.347023414922451E-03    0.100000000000000E+01    0.100000000000000E+01   -0.295194283637276E+01    0.163327361384220E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532292504882812E+04    0.215595438119025E-01    0.100000000000000E+01    0.100000000000000E+01   -0.292853977372161E+01    0.161317182690099E+01    0.191499996185303E+02    0.000000000000000E+00
    0.529306622314453E+04    0.137800152894875E-02    0.100000000000000E+01    0.100000000000000E+01   -0.294206021213848E+01    0.163425474277655E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533171221923828E+04    0.102009497736477E-02    0.100000000000000E+01    0.100000000000000E+01   -0.297656527708934E+01    0.167923048918110E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533253302001953E+04    0.217150554163443E-01    0.100000000000000E+01    0.100000000000000E+01   -0.295107213372368E+01    0.160462796698905E+01    0.191499996185303E+02    0.000000000000000E+00
    0.536058990478516E+04    0.192244473641351E-01    0.100000000000000E+01    0.100000000000000E+01   -0.295297842324030E+01    0.162370593620261E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532689184570312E+04    0.179252336000498E-01    0.100000000000000E+01    0.100000000000000E+01   -0.292536746986464E+01    0.161407636750979E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534090435791016E+04    0.206809167397438E-01    0.100000000000000E+01    0.100000000000000E+01   -0.292969556510730E+01    0.163031569852345E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534279467773438E+04    0.206902154395569E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293264192232002E+01    0.162075247911253E+01    0.191499996185303E+02    0.000000000000000E+00
    0.529703564453125E+04    0.776947556982258E-03    0.100000000000000E+01    0.100000000000000E+01   -0.296252505147461E+01    0.161601612823102E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534805554199219E+04    0.255096259264438E-01    0.100000000000000E+01    0.100000000000000E+01   -0.295322081061218E+01    0.161050205679059E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530381677246094E+04    0.160353774474954E-02    0.100000000000000E+01    0.100000000000000E+01   -0.296836419850467E+01    0.162575453187730E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530663500976562E+04    0.423715996737208E-02    0.100000000000000E+01    0.100000000000000E+01   -0.296523095940284E+01    0.162509979447993E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533903216552734E+04    0.247898243069316E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293114928588717E+01    0.161565626139654E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533180798339844E+04    0.237201179593171E-01    0.100000000000000E+01    0.100000000000000E+01   -0.291739340269952E+01    0.161218817058707E+01    0.191499996185303E+02    0.000000000000000E+00
    0.529252886962891E+04    0.123146648491486E-02    0.100000000000000E+01    0.100000000000000E+01   -0.296280433194694E+01    0.161829983578304E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533220782470703E+04    0.289932296074424E-01    0.100000000000000E+01    0.100000000000000E+01   -0.291258417411041E+01    0.163210500466824E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534479089355469E+04    0.253308142300922E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294518919039865E+01    0.161492058535577E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533052203369141E+04    0.859614225204877E-02    0.100000000000000E+01    0.100000000000000E+01   -0.296737460656408E+01    0.161780038445578E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530534545898438E+04    0.106940336579236E-02    0.100000000000000E+01    0.100000000000000E+01   -0.296041822892680E+01    0.162537408720309E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531031848144531E+04    0.172070130012039E-02    0.100000000000000E+01    0.100000000000000E+01   -0.298255949574180E+01    0.162035792657845E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530187194824219E+04    0.103874746681382E-02    0.100000000000000E+01    0.100000000000000E+01   -0.293687357114579E+01    0.163059007397170E+01    0.191499996185303E+02    0.000000000000000E+00
